"","u_g","g_r","r_i","i_z"
"1600",0.983,0.347,0.165,-0.002
"1601",0.987,0.339,0.13,0.008
"1602",1.617,0.601,0.181,0.075
"1603",1.352,0.602,0.162,0.048
"1604",0.923,0.339,0.122,0.073
"1605",1.123,0.363,0.018,0.214
"1606",1.218,0.462,0.166,0.09
"1607",2.593,1.216,0.521,0.201
"1608",1.245,0.419,0.143,0.046
"1609",1.537,0.579,0.227,0.123
"1610",1.442,0.607,0.196,0.072
"1611",1.022,0.437,0.182,0.117
"1612",0.913,0.203,0.093,0.009
"1613",0.801,0.303,0.081,-0.019
"1614",1.568,0.632,0.247,0.138
"1615",1.039,0.328,0.123,0.008
"1616",0.947,0.375,0.083,0.013
"1617",0.93,0.409,0.119,0.026
"1618",2.232,0.907,0.316,0.159
"1619",0.305,0.012,-0.141,0.089
"1620",1.007,0.116,0.034,0.428
"1621",1.383,0.481,0.164,0.06
"1622",1.316,0.566,0.23,0.051
"1623",1.281,0.458,0.132,0.043
"1624",0.918,0.177,0.022,-0.007
"1625",1.195,0.525,0.223,0.098
"1626",1.376,0.519,0.144,0.038
"1627",2.303,0.917,0.359,0.18
"1628",1.448,0.564,0.211,0.119
"1629",1.688,0.641,0.205,0.117
"1630",1.559,0.693,0.256,0.168
"1631",1.569,0.589,0.21,0.132
"1632",1.05,0.319,0.164,0.015
"1633",1.414,0.49,0.303,-0.029
"1634",1.506,0.59,0.26,0.15
"1635",1.025,0.326,0.133,0.016
"1636",0.255,0.024,0.216,0.121
"1637",1.908,0.745,0.261,0.13
"1638",1.053,0.338,0.132,0.026
"1639",0.91,0.318,0.166,0.053
"1640",1.745,0.714,0.266,0.147
"1641",1.141,0.384,0.171,-0.003
"1642",0.84,0.264,0.128,-0.035
"1643",1.3,0.533,0.197,0.089
"1644",0.979,0.267,0.111,0.013
"1645",0.892,0.414,0.16,0.081
"1646",1.549,0.635,0.233,0.17
"1647",1.858,0.705,0.292,0.113
"1648",1.031,0.356,0.067,0.01
"1649",1.241,0.433,0.13,0.035
"1650",1.534,0.461,0.075,0.028
"1651",1.403,0.565,0.182,0.063
"1652",1.251,0.522,0.206,0.081
"1653",0.925,0.288,0.264,-0.095
"1654",1.438,0.491,0.188,0.086
"1655",1.088,0.395,0.12,0.047
"1656",1.109,0.41,0.156,0.043
"1657",1.892,0.734,0.233,0.133
"1658",1.613,0.646,0.229,0.127
"1659",1.597,0.678,0.235,0.171
"1660",2.26,1.018,0.383,0.219
"1661",1.303,0.423,0.142,0.048
"1662",1.12,0.395,0.131,0.039
"1663",1.39,0.509,0.194,0.066
"1664",1.636,0.655,0.26,0.098
"1665",2.575,1.257,0.542,0.267
"1666",2.207,0.956,0.393,0.169
"1667",2.558,1.056,0.398,0.197
"1668",0.978,0.247,0.099,-0.015
"1669",1.246,0.476,0.152,0.114
"1670",1.325,0.405,0.199,0.092
"1671",1.123,0.421,0.154,0.104
"1672",0.942,0.269,0.072,0.05
"1673",0.911,0.026,0.567,0.085
"1674",1.05,0.364,0.141,0.069
"1675",2.059,0.877,0.335,0.172
"1676",0.929,0.337,0.107,-0.019
"1677",1.134,0.389,0.136,0.024
"1678",1.059,-0.186,-0.091,-0.036
"1679",1.11,0.356,0.128,0.04
"1680",0.899,0.278,0.134,0.028
"1681",1.166,0.399,0.168,0.04
"1682",0.28,0.029,0.195,0.098
"1683",1.021,0.324,0.14,0.022
"1684",1.06,0.458,0.098,0.116
"1685",1.005,0.47,0.073,0.048
"1686",1.192,0.472,0.202,0.066
"1687",1.055,0.405,0.155,0.119
"1688",0.391,0.071,0.293,0.036
"1689",1.36,0.487,0.2,0.082
"1690",1.133,0.406,0.141,0.063
"1691",0.968,0.487,0.216,0.084
"1692",0.583,0.117,0.081,0.321
"1693",1.296,0.57,0.239,0.138
"1694",1.913,0.697,0.292,0.186
"1695",1.069,0.282,0.125,0.055
"1696",2.311,0.938,0.378,0.198
"1697",0.903,0.347,0.089,0.027
"1698",1.744,0.681,0.332,0.172
"1699",0.711,0.344,0.15,0.095
"1700",2.061,0.894,0.277,0.17
"1701",1.151,0.444,0.131,0.008
"1702",1.315,0.615,0.225,0.115
"1703",0.719,0.279,0.086,0.041
"1704",0.807,0.292,0.138,0.103
"1705",2.145,1.016,0.486,0.188
"1706",2.185,0.973,0.395,0.147
"1707",0.962,0.395,0.179,0.052
"1708",2.556,1.224,0.538,0.224
"1709",0.908,0.314,0.119,-0.088
"1710",2.376,1.027,0.363,0.195
"1711",0.573,0.063,0.221,0.015
"1712",0.953,0.366,0.193,0.092
"1713",1.354,0.402,0.138,0.053
"1714",0.942,0.336,0.25,-0.08
"1715",2.02,0.783,0.255,0.115
"1716",1.399,0.518,0.169,0.145
"1717",0.899,0.27,0.062,0.029
"1718",1.296,0.554,0.223,0.093
"1719",1.19,-0.009,-0.131,-0.04
"1720",1.018,0.337,0.194,-0.031
"1721",0.886,0.24,0.113,0.014
"1722",1.416,0.57,0.313,0.063
"1723",1.61,0.649,0.316,0.087
"1724",0.95,0.335,0.142,0.017
"1725",2.627,1.121,0.432,0.274
"1726",2.317,1.111,0.609,0.145
"1727",0.933,0.296,0.114,0.041
"1728",2.702,1.413,1.06,0.607
"1729",1.756,1.18,0.522,0.23
"1730",2.373,0.964,0.4,0.188
"1731",1.479,0.585,0.21,0.116
"1732",1.083,0.538,0.26,0.104
"1733",1.231,0.528,0.197,0.067
"1734",1.172,0.144,-0.029,0.033
"1735",1.644,0.615,0.205,0.126
"1736",1.461,0.599,0.194,0.1
"1737",1.758,0.708,0.215,0.139
"1738",2.683,1.344,0.565,0.333
"1739",2.586,1.233,0.523,0.246
"1740",0.949,0.394,0.111,0.008
"1741",1.333,0.513,0.223,0.084
"1742",0.927,0.277,0.162,-0.023
"1743",1.695,0.723,0.301,0.163
"1744",2.61,1.287,0.642,0.276
"1745",1.897,0.657,0.273,0.063
"1746",1.34,0.44,0.244,0.033
"1747",1.053,0.441,0.172,-0.032
"1748",1.341,0.549,0.25,0.123
"1749",0.14,0.029,0.192,0.145
"1750",1.179,0.345,0.164,-0.024
"1751",1.536,0.546,0.351,0.004
"1752",1.937,0.823,0.267,0.141
"1753",1.223,0.46,0.075,0.167
"1754",0.917,0.319,0.149,-0.025
"1755",2.375,0.935,0.25,0.225
"1756",0.986,0.247,0.063,-0.032
"1757",0.937,0.276,0.079,0.08
"1758",1.193,0.519,0.096,0.185
"1759",1.116,0.331,0.145,0.095
"1760",1.089,0.465,0.134,0.108
"1761",1.42,0.536,0.169,0.136
"1762",0.932,0.372,0.077,0.147
"1763",0.741,0.224,0.176,0.001
"1764",0.179,0.104,0.067,-0.021
"1765",2.482,1.152,0.528,0.262
"1766",1.06,-0.048,-0.036,-0.111
"1767",1.262,0.463,0.214,0.05
"1768",1.042,0.452,0.177,0.1
"1769",2.373,1.057,0.495,0.26
"1770",-0.046,-0.27,-0.235,-0.267
"1771",-0.06,0.546,0.056,-0.048
"1772",0.8,0.364,0.111,-0.005
"1773",0.161,0.23,-0.064,0.066
"1774",1.034,0.277,0.11,-0.032
"1775",1.525,0.548,0.175,0.086
"1776",0.996,0.334,0.134,0.007
"1777",1.055,0.318,0.143,-0.023
"1778",1.14,0.394,0.176,0.02
"1779",2.177,0.884,0.345,0.15
"1780",1.672,0.713,0.295,0.191
"1781",0.98,0.41,0.106,0.025
"1782",0.906,0.189,0.113,-0.021
"1783",1.037,0.498,0.193,0.106
"1784",0.935,0.369,0.22,0.018
"1785",2.608,1.318,0.662,0.319
"1786",1.334,0.535,0.229,0.069
"1787",1.175,0.407,0.173,0.046
"1788",1.635,0.638,0.225,0.139
"1789",1.325,0.493,0.175,0.079
"1790",1.247,0.403,0.131,-0.02
"1791",1.305,0.46,0.15,0.042
"1792",1.368,0.572,0.192,0.118
"1793",1.216,0.427,0.123,0.062
"1794",2.624,1.261,0.557,0.279
"1795",2.645,1.369,0.696,0.386
"1796",1.113,0.401,0.136,0.037
"1797",1.131,0.388,0.156,0.022
"1798",1.02,0.452,0.203,0.051
"1799",1.756,0.656,0.188,0.121
"1800",1.124,0.473,0.209,0.125
"1801",1.977,0.77,0.28,0.161
"1802",1.296,0.478,0.165,0.09
"1803",1.35,0.485,0.18,0.06
"1804",2.079,0.805,0.358,0.119
"1805",1.437,0.486,0.156,-0.515
"1806",0.901,0.446,0.037,0.116
"1807",1.347,0.46,0.159,0.072
"1808",2.094,0.785,0.281,0.129
"1809",1.084,0.452,0.163,0.05
"1810",2.413,1.002,0.368,0.174
"1811",1.616,0.547,0.16,0.043
"1812",0.926,0.32,0.086,0.117
"1813",0.898,0.297,0.153,-0.024
"1814",1.242,0.506,0.17,0.063
"1815",0.964,0.348,0.148,0.006
"1816",1.119,0.391,0.109,0.023
"1817",1.865,0.691,0.24,0.129
"1818",1.512,0.615,0.259,0.113
"1819",1.689,0.659,0.248,0.097
"1820",0.871,0.236,0.124,-0.195
"1821",1.195,0.431,0.089,0.081
"1822",2.468,1.379,0.703,0.371
"1823",1.274,0.422,0.145,0.061
"1824",0.993,0.337,0.117,0.031
"1825",1.194,0.448,0.14,0.016
"1826",0.899,0.38,0.077,0.13
"1827",1.117,0.466,0.168,0.07
"1828",2.034,0.745,0.373,0.158
"1829",0.89,0.301,0.099,0.058
"1830",0.321,-0.014,0.131,0.253
"1831",1.266,0.494,0.194,0.152
"1832",1.316,0.514,0.146,0.068
"1833",0.954,0.266,0.066,0.047
"1834",0.892,0.315,0.083,0.039
"1835",2.426,1.046,0.399,0.182
"1836",2.4,1.022,0.424,0.131
"1837",1.077,0.421,0.172,0.05
"1838",0.886,0.346,0.087,0.057
"1839",1.648,0.592,0.248,0.075
"1840",1.003,0.523,0.134,0.052
"1841",2.452,1.197,0.48,0.275
"1842",0.981,0.259,0.018,0.011
"1843",0.935,0.152,0.122,-0.045
"1844",1.355,0.573,0.154,0.046
"1845",2.234,1.055,0.418,0.238
"1846",0.286,0.151,0.223,-0.098
"1847",2.616,1.408,0.693,0.368
"1848",2.49,1.061,0.423,0.22
"1849",1.282,0.501,0.295,0.144
"1850",1.335,0.525,0.218,0.074
"1851",1.467,0.57,0.293,0.064
"1852",2.473,1.412,0.766,0.441
"1853",1.109,0.395,0.134,0.108
"1854",2.527,1.361,0.678,0.394
"1855",1.373,0.51,0.158,0.076
"1856",0.29,0.28,0.152,0.155
"1857",1.119,0.469,0.163,0.158
"1858",1.362,0.505,0.162,0.086
"1859",2.514,1.461,0.831,0.477
"1860",0.86,0.374,0.207,-0.016
"1861",0.786,0.298,0.188,-0.096
"1862",1.803,0.697,0.266,0.051
"1863",2.289,0.897,0.374,0.124
"1864",0.984,0.297,0.093,0.034
"1865",1.718,0.654,0.245,0.169
"1866",1.584,0.589,0.213,0.104
"1867",1.192,0.427,0.212,0.133
"1868",1.753,0.734,0.227,0.158
"1869",1.206,0.567,0.184,0.087
"1870",1.002,0.321,0.1,0.038
"1871",1.681,0.688,0.221,0.195
"1872",1.418,0.594,0.197,0.04
"1873",0.17,0.055,0.297,0.163
"1874",0.84,0.358,0.1,0.077
"1875",0.955,0.314,0.139,0.044
"1876",0.021,0.113,0.129,0.208
"1877",0.843,0.356,0.089,-0.01
"1878",1.031,0.371,0.198,-0.036
"1879",0.881,0.268,0.077,0.065
"1880",2.313,0.978,0.27,0.22
"1881",1.236,0.282,0.093,0.045
"1882",0.89,0.371,0.15,0.128
"1883",0.966,0.315,0.14,0.032
"1884",1.174,0.48,0.21,0.086
"1885",0.948,0.382,0.121,0.081
"1886",1.442,0.494,0.215,0.072
"1887",2.593,1.374,0.601,0.336
"1888",1.348,0.451,0.12,0.102
"1889",1.261,0.492,0.152,0.105
"1890",0.965,0.289,0.117,0.024
"1891",0.953,0.223,0.051,0.093
"1892",1.383,0.605,0.221,0.059
"1893",1.062,0.386,0.121,0.038
"1894",0.922,0.422,0.141,0.073
"1895",2.407,1.155,0.413,0.336
"1896",1.462,0.611,0.221,0.134
"1897",1.197,0.416,0.126,0.087
"1898",1.096,0.423,0.1,0.04
"1899",0.816,0.233,0.041,0.154
"1900",0.922,0.027,-0.001,-0.037
"1901",1.319,0.492,0.083,0.164
"1902",1.175,0.471,0.148,0.104
"1903",1.797,0.68,0.216,0.121
"1904",0.967,0.316,0.141,0.022
"1905",0.956,0.25,0.052,0.057
"1906",1.163,0.381,0.141,0.098
"1907",0.889,0.308,0.098,-0.03
"1908",1.433,0.54,0.185,0.093
"1909",1.597,0.653,0.276,0.143
"1910",1.44,0.496,0.176,0.062
"1911",2.577,1.421,0.807,0.437
"1912",0.374,0.089,0.074,0.171
"1913",0.589,0.351,0.179,0.145
"1914",2.138,0.817,0.274,0.187
"1915",1.068,0.417,0.165,0.012
"1916",1.721,0.671,0.288,0.112
"1917",0.951,0.433,0.142,0.153
"1918",0.91,0.29,0.074,0.048
"1919",2.719,1.458,0.696,0.388
"1920",1.895,0.709,0.215,0.127
"1921",1.661,0.558,0.192,0.118
"1922",2.243,1.052,0.35,0.328
"1923",1.024,0.342,0.084,0.053
"1924",1.235,0.469,0.225,-0.007
"1925",1.027,0.204,0.118,0.051
"1926",1.923,0.757,0.348,0.196
"1927",1.019,0.509,0.225,0.069
"1928",-0.015,0,0.436,-0.001
"1929",2.433,0.903,0.333,0.145
"1930",0.193,0.224,0.181,0.121
"1931",1.924,0.776,0.316,0.162
"1932",2.582,1.428,0.769,0.382
"1933",0.672,0.39,0.198,0.35
"1934",0.914,0.417,0.108,-0.045
"1935",0.819,0.227,0.097,-0.031
"1936",1.181,0.487,0.161,0.055
"1937",1.206,0.446,0.176,0.023
"1938",1.199,0.494,0.233,0.036
"1939",0.916,0.287,0.123,0.058
"1940",1.489,0.621,0.29,0.096
"1941",2.455,1.028,0.41,0.16
"1942",1.352,0.486,0.226,0.127
"1943",1.083,0.434,0.216,0.056
"1944",0.938,0.318,0.157,0.008
"1945",1.262,0.42,0.172,0.073
"1946",1.324,0.612,0.339,0.101
"1947",0.948,0.3,0.197,-0.141
"1948",1.011,0.22,0.139,-0.034
"1949",0.976,0.307,0.171,-0.052
"1950",1.143,0.471,0.211,0.111
"1951",1.37,0.61,0.269,0.126
"1952",1.224,0.488,0.161,0.06
"1953",1.396,0.476,0.183,0.081
"1954",0.915,0.266,0.081,0.052
"1955",0.876,0.303,0.163,0.032
"1956",1.239,0.43,0.146,0.021
"1957",1.12,0.336,0.147,0.04
"1958",2.637,1.355,0.977,0.581
"1959",1.006,0.443,0.112,0.064
"1960",1.295,0.525,0.213,0.086
"1961",0.94,0.377,0.163,0.051
"1962",1.011,0.309,0.077,0.072
"1963",1.467,0.493,0.167,0.112
"1964",0.831,0.263,0.118,0.068
"1965",2.585,1.19,0.478,0.261
"1966",1.065,0.447,0.205,0.021
"1967",0.879,0.277,0.094,0.036
"1968",0.937,0.229,0.08,0.114
"1969",0.962,0.315,0.089,0.092
"1970",2.198,1.05,0.378,0.184
"1971",1.62,0.613,0.197,0.144
"1972",2.225,0.93,0.376,0.199
"1973",1.367,0.548,0.259,0.164
"1974",0.986,0.355,0.136,0.079
"1975",-0.036,0.247,-0.029,-0.127
"1976",1.246,0.515,0.147,0.084
"1977",1.159,0.471,0.101,0.045
"1978",1.412,0.533,0.236,0.05
"1979",0.865,0.443,0.133,0.083
"1980",1.283,0.501,0.187,0.088
"1981",0.817,0.332,0.068,-0.021
"1982",1.123,0.523,0.118,0.086
"1983",1.736,0.734,0.23,0.136
"1984",0.84,0.469,0.218,0.081
"1985",2.165,0.802,0.293,0.151
"1986",0.897,0.37,0.113,0.084
"1987",1.93,0.889,0.283,0.114
"1988",1.19,0.185,0.05,0.045
"1989",1.147,0.461,0.187,0.127
"1990",2.121,0.805,0.282,0.179
"1991",1.383,0.533,0.188,0.055
"1992",0.415,-0.014,-0.137,-0.215
"1993",2.23,0.964,0.277,0.178
"1994",1.395,0.487,0.194,0.094
"1995",1.558,0.706,0.301,0.157
"1996",0.905,0.373,0.133,0
"1997",1.242,0.406,0.128,0.016
"1998",1.524,0.595,0.044,0.184
"1999",1.278,0.504,0.195,0.07
"2000",1.095,0.487,0.165,0.075
"2001",0.967,0.428,0.22,0.039
"2002",0.986,0.3,0.105,0.08
"2003",1.236,0.564,0.231,0.145
"2004",1.181,0.354,0.162,0.024
"2005",1.278,0.65,0.191,0.132
"2006",1.718,0.746,0.217,0.077
"2007",1.302,0.521,0.2,0.018
"2008",1.005,0.257,0.006,0.061
"2009",1.21,0.508,0.263,0.099
"2010",1.284,0.491,0.19,0.035
"2011",1.862,0.748,0.243,0.165
"2012",0.957,0.295,0.116,-0.002
"2013",0.901,0.294,0.06,0.031
"2014",1.089,-0.194,-0.182,-0.172
"2015",1.095,0.406,0.085,0.076
"2016",1.72,0.767,0.365,0.171
"2017",2.351,1.245,0.48,0.284
"2018",1.367,0.602,0.209,0.106
"2019",1.106,0.364,0.122,0.085
"2020",0.981,0.266,0.083,0.016
"2021",1.413,0.51,0.19,0.108
"2022",2.424,1.09,0.368,0.224
"2023",2.103,0.906,0.337,0.194
"2024",0.954,0.357,0.129,-0.035
"2025",1.589,0.646,0.181,0.103
"2026",0.858,0.346,0.043,0.088
"2027",2.086,0.868,0.309,0.213
"2028",1.905,0.818,0.322,0.188
"2029",1.444,0.581,0.241,0.115
"2030",0.864,0.34,0.138,0.041
"2031",0.325,-0.197,0.092,-0.168
"2032",1.394,0.558,0.192,0.045
"2033",1.134,0.449,0.121,0.078
"2034",1.37,0.546,0.18,0.088
"2035",0.269,0.004,0.233,0.163
"2036",0.886,0.351,0.133,0.067
"2037",1.254,0.479,0.213,0.094
"2038",1.209,0.436,0.157,0.072
"2039",1.058,0.466,0.198,0.066
"2040",0.139,0.277,0.052,0.08
"2041",1.856,0.751,0.251,0.108
"2042",2.022,0.833,0.276,0.112
"2043",1.171,0.506,0.208,0.165
"2044",1.227,0.43,0.155,0.023
"2045",1.601,0.594,0.211,0.123
"2046",0.914,0.328,0.115,0.033
"2047",1.06,0.302,0.091,0.016
"2048",0.973,0.289,0.133,0.067
"2049",1.088,0.342,0.128,0.025
"2050",0.871,0.371,0.124,0.135
"2051",0.946,0.318,0.081,0.107
"2052",1.942,0.818,0.352,0.144
"2053",-0.054,0.243,-0.06,-0.089
"2054",2.536,1.316,0.57,0.346
"2055",0.902,0.318,0.119,0.01
"2056",2.072,0.819,0.295,0.204
"2057",1.975,0.964,0.419,0.277
"2058",0.906,0.28,0.076,-0.007
"2059",1.428,0.462,0.143,0.116
"2060",2.399,1.074,0.453,0.205
"2061",2.737,1.409,0.799,0.41
"2062",0.123,-0.114,0.38,-0.112
"2063",0.884,0.273,0.1,-0.09
"2064",1.136,0.34,0.113,0.022
"2065",1.366,0.601,0.265,0.144
"2066",0.86,0.265,0.103,0.208
"2067",0.862,0.266,0.12,-0.02
"2068",0.902,0.27,0.102,0.098
"2069",1.054,0.396,0.158,0.111
"2070",1.071,0.405,0.15,0.015
"2071",1.099,0.353,0.103,0.019
"2072",0.971,0.344,0.09,0.068
"2073",0.128,0.156,0.183,0.118
"2074",0.962,0.304,0.068,0.03
"2075",0.942,0.242,0.076,0.049
"2076",1.017,0.32,0.13,-0.016
"2077",1.556,0.652,0.31,0.151
"2078",1.303,0.478,0.196,0.033
"2079",0.885,0.302,0.104,-0.069
"2080",0.892,0.158,0.14,-0.017
"2081",1.029,0.413,0.167,0.02
"2082",0.972,0.334,0.048,0.041
"2083",1.21,0.451,0.088,0.059
"2084",0.964,0.337,0.099,0.023
"2085",1.207,0.422,0.153,0.054
"2086",1.275,0.426,0.252,0.027
"2087",1.281,0.486,0.248,0.074
"2088",0.043,0.128,0.206,0.159
"2089",0.942,0.228,0.106,0.066
"2090",1.174,0.494,0.224,0.084
"2091",1.294,0.516,0.24,0.161
"2092",1.309,0.442,0.186,0.089
"2093",1.217,0.437,0.206,0.041
"2094",2.122,1.359,0.686,0.422
"2095",0.819,0.261,0.094,0.029
"2096",0.93,0.315,0.175,0.046
"2097",2.493,1.153,0.472,0.262
"2098",1.853,0.725,0.34,0.166
"2099",0.929,0.24,0.148,0.128
"2100",0.975,0.275,0.091,0.078
"2101",0.89,0.297,0.087,0.054
"2102",0.952,0.29,0.15,-0.017
"2103",2.046,0.9,0.28,0.175
"2104",0.969,0.204,0.11,0.005
"2105",0.954,0.293,0.049,0.084
"2106",1.336,0.63,0.215,0.154
"2107",0.991,0.438,0.057,0.11
"2108",0.949,0.337,0.139,0.004
"2109",0.715,0.181,0.065,0.286
"2110",1.431,0.54,0.137,0.074
"2111",0.228,0.018,0.248,0.003
"2112",1.449,0.527,0.178,0.028
"2113",1.304,0.531,0.101,0.028
"2114",0.973,0.321,-0.01,-0.026
"2115",0.883,0.303,0.146,-0.075
"2116",1.311,0.524,0.175,0.113
"2117",0.883,0.344,0.061,0.011
"2118",1.149,0.375,0.119,0.101
"2119",1.637,0.58,0.191,0.08
"2120",2.13,0.925,0.306,0.207
"2121",0.811,0.264,0.064,0.067
"2122",0.95,0.287,0.075,0.037
"2123",2.582,1.073,0.382,0.233
"2124",1.911,0.719,0.239,0.146
"2125",1.697,0.634,0.259,0.125
"2126",1.14,0.328,0.138,0.04
"2127",0.87,0.258,0.102,-0.075
"2128",1.82,0.734,0.299,0.076
"2129",1.965,0.814,0.248,0.122
"2130",1.487,0.669,0.202,0.159
"2131",1.382,0.7,0.298,0.145
"2132",2.216,0.85,0.273,0.112
"2133",1.099,0.272,0.113,-0.013
"2134",2.575,1.304,0.531,0.162
"2135",1.102,0.456,0.101,0.06
"2136",1.84,0.712,0.26,0.114
"2137",1.06,0.553,0.155,0.062
"2138",0.17,0.233,-0.11,0.046
"2139",2.279,1.382,1.452,0.791
"2140",0.985,0.387,0.099,0.018
"2141",1.07,0.326,0.124,0.071
"2142",0.569,0.205,-0.012,-0.046
"2143",0.86,0.293,0.118,0.042
"2144",1.263,0.426,0.14,-0.018
"2145",1.193,0.469,0.219,0.026
"2146",0.859,0.302,0.114,-0.076
"2147",1.46,0.712,0.223,0.069
"2148",2.469,1.274,0.648,0.307
"2149",1.623,0.764,0.283,0.08
"2150",1.214,0.423,0.191,0.004
"2151",1.176,0.175,0.084,-0.04
"2152",1.043,0.426,0.148,0.024
"2153",0.149,0.133,0.351,0.143
"2154",1.68,0.637,0.179,0.111
"2155",2.395,1.434,0.8,0.459
"2156",1.543,0.628,0.24,0.134
"2157",2.509,1.409,0.512,0.304
"2158",0.904,0.43,0.136,0.094
"2159",1.771,0.768,0.257,0.089
"2160",0.904,0.623,0.253,0.056
"2161",1.554,0.622,0.203,0.059
"2162",0.848,0.296,0.098,0.124
"2163",0.922,0.474,0.156,-0.01
"2164",2.082,0.777,0.281,0.137
"2165",1.103,0.439,0.157,0.028
"2166",0.933,0.379,0.182,0.084
"2167",1.584,0.686,0.241,0.172
"2168",1.71,0.658,0.286,-0.001
"2169",1.278,0.47,0.145,0.032
"2170",1.621,0.693,0.313,0.069
"2171",2.631,1.08,0.438,0.21
"2172",1.414,0.552,0.221,0.08
"2173",1.97,0.788,0.338,0.087
"2174",1.033,0.342,0.108,0.03
"2175",0.875,0.319,0.106,0.034
"2176",1.69,0.691,0.28,0.151
"2177",1.121,0.377,0.127,0.08
"2178",2.502,1.131,0.437,0.243
"2179",2.479,1.26,0.516,0.299
"2180",1.25,0.349,0.204,0.113
"2181",1.107,0.436,0.194,0.09
"2182",0.944,0.299,0.114,-0.043
"2183",0.904,0.278,0.125,0.052
"2184",1.93,0.709,0.31,0.14
"2185",0.975,0.294,0.134,0.019
"2186",0.87,0.263,0.092,0.073
"2187",0.94,0.318,0.118,0.021
"2188",0.942,0.448,0.228,0.071
"2189",1.074,0.39,0.16,0.043
"2190",1.187,0.423,0.177,0.038
"2191",0.26,0.369,0.039,-0.325
"2192",1.151,0.44,0.246,0.029
"2193",1.129,0.438,0.165,0.067
"2194",1.423,0.514,0.184,0.109
"2195",0.331,0.449,0.16,-0.015
"2196",1.465,0.579,0.184,0.065
"2197",2.587,1.116,0.429,0.193
"2198",2.654,1.108,0.42,0.223
"2199",2.52,1.387,1.112,0.495
"2200",2.468,1.09,0.435,0.278
"2201",0.105,-0.367,-0.289,-0.314
"2202",1.065,0.343,0.132,0.024
"2203",1.207,0.479,0.23,0.029
"2204",2.433,1.117,0.388,0.24
"2205",1.139,0.503,0.196,0.174
"2206",0.759,0.122,0.245,0.039
"2207",1.728,0.732,0.235,0.124
"2208",1.637,0.603,0.198,0.101
"2209",1.112,-0.002,-0.031,-0.07
"2210",0.965,0.283,0.086,0.016
"2211",1.456,0.583,0.238,0.133
"2212",1.417,0.547,0.205,0.12
"2213",2.381,1.073,0.387,0.223
"2214",0.964,0.297,0.149,-0.002
"2215",1.213,0.452,0.205,0.047
"2216",0.978,0.308,0.107,-0.022
"2217",1.524,0.561,0.226,0.097
"2218",0.969,0.386,0.131,0.102
"2219",2.392,0.874,0.362,0.251
"2220",0.972,0.386,0.098,0.034
"2221",1.012,0.307,0.112,0.061
"2222",1.113,0.434,0.167,0.061
"2223",0.89,0.369,0.143,0.136
"2224",1.725,0.644,0.222,0.136
"2225",2.223,1,0.383,0.228
"2226",1.007,0.346,0.068,0.113
"2227",2.729,1.323,0.595,0.308
"2228",2.395,1.075,0.399,0.255
"2229",0.932,0.317,0.12,0.008
"2230",1.263,0.411,0.164,0.057
"2231",1.487,0.515,0.192,0.067
"2232",1.036,0.287,0.135,0.039
"2233",1.684,0.736,0.313,0.158
"2234",2.177,0.912,0.334,0.168
"2235",1.106,0.423,0.133,0.042
"2236",1.64,0.676,0.202,0.115
"2237",1.624,0.653,0.169,0.081
"2238",2.05,0.922,0.278,0.197
"2239",1.261,0.487,0.1,0.094
"2240",1.598,0.704,0.195,0.155
"2241",1.335,0.486,0.182,0.104
"2242",1.226,0.585,0.244,0.091
"2243",2.146,0.81,0.307,0.163
"2244",0.912,0.293,0.117,0.046
"2245",1.018,0.361,0.156,0.054
"2246",1.82,0.694,0.246,0.141
"2247",0.902,0.253,0.046,0.071
"2248",0.888,0.291,0.12,-0.004
"2249",0.896,0.271,0.084,0.024
"2250",1.216,0.417,0.144,0.013
"2251",1.239,0.415,0.202,0.072
"2252",1.089,0.494,0.146,0.034
"2253",1.136,0.459,0.144,0.101
"2254",1.857,0.849,0.273,0.182
"2255",1.708,0.66,0.225,0.14
"2256",0.88,0.335,0.122,-0.021
"2257",0.813,0.336,0.087,-0.008
"2258",1.584,0.618,0.187,0.079
"2259",2.568,1.341,0.874,0.524
"2260",0.955,0.372,0.124,-0.002
"2261",1.099,0.373,0.115,0.029
"2262",0.918,0.319,0.109,0.09
"2263",1.307,0.504,0.185,0.074
"2264",0.891,0.284,0.078,-0.031
"2265",2.568,1.112,0.419,0.225
"2266",1.414,0.547,0.185,0.125
"2267",0.783,0.273,0.101,-0.197
"2268",2.065,0.831,0.27,0.175
"2269",2.619,1.276,0.541,0.294
"2270",0.856,0.335,0.14,0.041
"2271",1.359,0.512,0.252,0.105
"2272",0.949,0.287,0.142,0.069
"2273",1.318,0.427,0.164,0.171
"2274",0.954,0.414,0.247,0.171
"2275",1.434,0.507,0.171,0.101
"2276",0.184,0.374,0.166,0.137
"2277",0.891,0.44,0.081,0.083
"2278",0.943,0.273,0.157,0.031
"2279",0.884,0.216,0.111,0.057
"2280",0.905,0.322,0.129,0.028
"2281",2.521,1.092,0.402,0.231
"2282",2.478,1.224,0.538,0.293
"2283",2.428,1.08,0.361,0.318
"2284",2.539,1.185,0.454,0.288
"2285",1.06,0.511,0.15,0.125
"2286",0.913,0.258,0.085,0.064
"2287",2.281,0.904,0.332,0.168
"2288",2.361,1.037,0.41,0.228
"2289",0.352,-0.092,0.112,0.144
"2290",1.252,0.495,0.149,0.075
"2291",0.934,0.261,0.116,0.024
"2292",1.66,0.612,0.263,0.031
